tripduration,starttime,stoptime,start station id,start station latitude,start station longitude,end station id,end station latitude,end station longitude,bikeid,polyline
701,6/1/15 9:28,6/1/15 9:40,512,40.7500727,-73.99839279,404,40.7405826,-74.00550867,21023,k_vwFrxsbMYz@bAl@hDzB|@l@dElCxBtAbCdBpH|ElH|EbG|DfDfB~@L^HbDXm@nBgAs@
327,6/1/15 9:28,6/1/15 9:34,357,40.73261787,-73.99158043,284,40.73901691,-74.00263761,16301,sqrwFpnrbMoPth@_FxOAP?HMFyE~B{E`Cs@^
807,6/1/15 9:28,6/1/15 9:42,375,40.72679454,-73.99695094,442,40.746647,-73.993915,17411,cmqwFfosbMnDrCiArCqBbFwDxJoBbFMj@Ep@_@xIm@|MsCWqNoAuAO}BKcGe@]IyFe@eCWYGUKg@i@{FyG}BkC{@eA}@{@{CoBmH}E_JaGwRiMwFsDyByAlFwPzBzAGN
518,6/1/15 9:28,6/1/15 9:37,297,40.734232,-73.986923,462,40.74691959,-74.00451887,18092,e{rwFxqqbMgB~FaC}AiFiDgFoDz@iCwBuA{B~GcAjDsGjSgLb^gIlWaMl`@[fAmA{@m@a@L_@
239,6/1/15 9:29,6/1/15 9:32,387,40.71273266,-74.0046073,417,40.71291224,-74.01020234,20934,kunwFl_ubM\`@Vf@\~@XjAf@zCt@zE?b@K^Y^YR}D|K
589,6/1/15 9:29,6/1/15 9:38,519,40.751873,-73.977706,497,40.73704984,-73.99009296,21070,ejvwFrwobMQMSMH[Rw@xAuEfIeWvNpJtD`CbAj@`EpC`EnCrJnGvFrDvDbCtHbFfKvGhFhDhFlDgI`W_F`P
414,6/1/15 9:29,6/1/15 9:36,521,40.75096735,-73.99444208,458,40.751396,-74.005226,17582,kdvwFv_sbMqBqAs@|BsDhLKNoCzI}AzEiCdIaBjFj@^vBvAxBvApAjAxBxAtFrDBB
240,6/1/15 9:29,6/1/15 9:33,434,40.74317449,-74.00366443,380,40.73401143,-74.00293877,17601,cttwFpztbMpExCfDfB~@L^HbDX~Fl@~Eb@lAFZ?LEHIj@q@\UbEs@dI{Aq@cIl@M
510,6/1/15 9:29,6/1/15 9:37,359,40.75510267,-73.97498696,490,40.751551,-73.993934,21490,u~vwFlfobMmHrUsNdd@GPzBzAzBzAzB|AdG|DnD`CjErCrFtD`FdDlAt@hG|DfCbBv@h@iAlDsAlEmAzDwDeCeAq@
1103,6/1/15 9:29,6/1/15 9:47,536,40.74144387,-73.97536082,489,40.75066386,-74.00176802,20994,whtwFhhobMwFsDyAcAyDpLQd@zBzA`DtBpEtCcI~VkDvKoe@dzA|BvAtBvA~B~A|BtAoFrPuFuD{ByANe@
1094,6/1/15 9:29,6/1/15 9:47,537,40.74025878,-73.98409214,361,40.71605866,-73.99190759,19802,yatwF``qbMpAz@hAt@dC{H|DcMfC~ApFpDtMtIfG`EvRjMdHtEzDdCnBxAbIjFzAbAt@@d@J\NfJtDfJvDhBx@~B~@pBz@p@{C`BcIrF|BD]RH
843,6/1/15 9:29,6/1/15 9:43,225,40.74195138,-74.00803013,327,40.7153379,-74.01658354,14689,ultwFztubMn@uB^kAPLtBtA~BtALD|DVdDHtDNtDLxAHhCDjEXbEPjDPV?~BV~Gx@`Hv@SxEATCh@I`@x@BJA\?zAFlBRpHh@hABlGn@fKnA|H`ARDv@PpDl@nALlBXPH`ANnCb@`@HrCf@^ChEp@THYpD{@bCQb@oAbDGf@^?h@Fj@Pf@TFCJU
854,6/1/15 9:29,6/1/15 9:43,305,40.76095756,-73.96724467,533,40.75299641,-73.98721619,16449,icxwF`vmbM~D}LLc@z@j@pExCxFpDrNnJtNjJxZjSaHpTsGjSwLp_@eC`Iz@R|@P
1093,6/1/15 9:29,6/1/15 9:47,531,40.71893904,-73.99266288,528,40.74290902,-73.97706058,21605,_|owFhurbMrBqJF[{Ao@kAc@kN_G_GwAo@Kg@SaCwA{@i@_EkCkFmD{OgKiO{JkUkOq`@kWkNeJyDpLHDLJhErC
110,6/1/15 9:29,6/1/15 9:31,305,40.76095756,-73.96724467,464,40.75934501,-73.96759673,19829,icxwF`vmbML_@hC`BdC`Bf@{A
639,6/1/15 9:29,6/1/15 9:40,382,40.73492695,-73.99200509,348,40.72490985,-74.00154702,17265,e`swFxprbMjA~@yCtJ|BtA~B~AlFlDdErCvAz@KVuCpHrBbBtB`BjAwChA{CdAmCvJ~HpRnO
670,6/1/15 9:29,6/1/15 9:40,521,40.75096735,-73.99444208,168,40.73971301,-73.99456405,21224,kdvwFv_sbMyFqDxDyLt@}BbC|ArA|@jAv@|DjC~ZhStJpGfFjDtBqG`D}J
727,6/1/15 9:29,6/1/15 9:41,375,40.72679454,-73.99695094,496,40.73726186,-73.99238967,18303,cmqwFfosbMe@_@nAcDlA}Cj@sA{FyDgFaEsB}AuBeBm@m@QWe@_AcBqA_@WYMwAUgHgAsB[e@G{@Ey@BgDXU?UCOGoCeBgBoAIGGTaBfFaBdFgAhDrBvATq@
843,6/1/15 9:29,6/1/15 9:43,517,40.751581,-73.97791,509,40.7454973,-74.00197139,19213,khvwF|xobMkAw@SMITIXWr@[|@SMwBoAi@fBaCtHmG`SyFrQW~@oEdNuEzN{@lCr@d@fErCjCbBlJhG|BzApEtCtDbCnClBzEbDbElChDzB|@l@dElCxBtAbCdB`EjC
617,6/1/15 9:29,6/1/15 9:39,517,40.751581,-73.97791,285,40.73454567,-73.99074142,17062,khvwF|xobMkAw@SMH[Rw@xAuEfIeWvNpJtD`CbAj@`EpC`EnCrJnGvFrDvDbCtHbFfKvGhFhDhFlDgI`WgClI|@n@pDbC^\f@x@Zt@LRl@H
805,6/1/15 9:29,6/1/15 9:43,513,40.768254,-73.988639,465,40.75513557,-73.98658032,21445,upywF|{qbMlEcN|BxAxFxDtFtD|BbBzBtAxFrD~BzAvJpGfC`BnF{PnFwPh@eBdCh@
305,6/1/15 9:29,6/1/15 9:34,402,40.7403432,-73.98955109,545,40.736502,-73.97809472,15481,_btwF|`rbM|AXhCf@`CqHl@mBdC}H|Nwd@J_@s@e@[u@MUcFaDEGAIXcA
608,6/1/15 9:29,6/1/15 9:39,293,40.73028666,-73.9907647,466,40.74395411,-73.99144871,16440,ocrwFvirbMw@i@i@YcNuBoAOgA?iDVq@BSEWOqDaC_Aq@sBtGqLz^qTwNgD{ByBwAd@wA
509,6/1/15 9:29,6/1/15 9:38,361,40.71605866,-73.99190759,257,40.71939226,-74.00247214,21090,gjowF`prbMWMC\E\pChArD|AbAQ`CQzAMLpD?L?@?L@`@?`@\vJ`@xKwAXEFKRw@jAmAzDwAtDaB`EiBjFs@fBsAzDcBvEeBvEwB_BgCaBIQ[U_Am@kFwDjC{G
173,6/1/15 9:29,6/1/15 9:32,2021,40.75929124,-73.98859651,495,40.76269882,-73.99301222,21231,kxwwFz{qbMkM~`@yFwDL_@
417,6/1/15 9:29,6/1/15 9:36,442,40.746647,-73.993915,435,40.74173969,-73.99415556,17776,siuwFz|rbMFOzBzAtFpDdKxGtBtApFwPuBuA_@lA
582,6/1/15 9:29,6/1/15 9:39,458,40.751396,-74.005226,523,40.75466591,-73.99138152,17832,ggvwFtcubMpBxAbEkMp@sBpCeJzAiEbAyDd@gAfCaIuFsDqJmGiIoFoLyH{ByAPi@
417,6/1/15 9:29,6/1/15 9:36,483,40.73223272,-73.98889957,348,40.72490985,-74.00154702,21907,worwFl}qbMz@yCx@oBhCcI~BzAxBvAnD~BhHxEzBvAv@p@pD`C`GzDoBlGCPGXhCp@vGfBvA^GXq@tBaAnDqEdNa@tAoAbDuClHoA|CfDjC
355,6/1/15 9:29,6/1/15 9:35,263,40.71729,-73.996375,151,40.7218158,-73.99720307,17991,krowFfmsbMkBcAw@c@_Bo@uFcB}BxHaAdDgEmA
461,6/1/15 9:29,6/1/15 9:37,369,40.73224119,-74.00026394,439,40.7262807,-73.98978041,15288,iorwFxdtbMpBgFtB`BlC}GxCaItCmHlAaDVa@~@_CX_Aj@yAR[Xs@p@kBDW~CuJ
276,6/1/15 9:29,6/1/15 9:34,251,40.72317958,-73.99480012,257,40.71939226,-74.00247214,19777,}vpwFzbsbMb@LcCrHmApDa@tAlFfEhIxG~D`D~FxEg@pA
378,6/1/15 9:29,6/1/15 9:36,325,40.73624527,-73.98473765,472,40.7457121,-73.98194829,15699,uhswFncqbMwClJeCxHsBwAoD}BiEsCsNkJoNiJ}B{ARq@
190,6/1/15 9:29,6/1/15 9:33,483,40.73223272,-73.98889957,433,40.72955361,-73.98057249,19640,worwFl}qbMz@yCx@oBrDiLhEcNnCmI_C}AV{@
560,6/1/15 9:30,6/1/15 9:39,523,40.75466591,-73.99138152,519,40.751873,-73.977706,20527,k{vwFjmrbM|I_YdI}V|DiMwFwDyBwA|BmHDQ@CBGFQ{AaA
884,6/1/15 9:30,6/1/15 9:44,387,40.71273266,-74.0046073,387,40.71273266,-74.0046073,19215,kunwFl_ubM
427,6/1/15 9:30,6/1/15 9:37,537,40.74025878,-73.98409214,442,40.746647,-73.993915,18050,yatwF``qbMpAz@hAt@cCxHu@fCwAdEaCaBuFqD{BwAyApEGPgC~HeLf^
488,6/1/15 9:30,6/1/15 9:38,257,40.71939226,-74.00247214,415,40.7047177,-74.00926027,19408,}~owFtrtbMf@qAfBvAhCuH`HbG`ClBp@b@hBPh@DXFvBj@~@\ZBhB~Ab@b@NZNPd@d@T\h@vAXjAX|A^Gf@]fCaDbDeDhBrBd@t@tCrD`BhBlAt@d@\l@h@f@j@j@_Ap@aAdAhAfD`Db@b@n@dAvAvC
2523,6/1/15 9:30,6/1/15 10:12,2006,40.76590936,-73.97634151,457,40.76695317,-73.98169333,16797,_bywFdnobMT?VFcAdDeEvM_ApCoA`EORe@n@I?Q@YNOVAFCf@Fj@N\FFPFR@^KLQHMDUB[?OVQJELA|AR
599,6/1/15 9:30,6/1/15 9:40,514,40.76087502,-74.00277668,267,40.75097711,-73.98765428,18030,ibxwFhttbMBYHw@Dy@|@sC~BeHt@{Bd@qAjBmGjB{FlAoDX{@j@sBxHkV`IyVjE~@pAVnEr@rARzAL
166,6/1/15 9:30,6/1/15 9:33,465,40.75513557,-73.98658032,523,40.75466591,-73.99138152,17714,u~vwFpoqbMlJrBpAVpCd@qCtIkFtP{ByAPi@
417,6/1/15 9:30,6/1/15 9:37,116,40.74177603,-74.00149746,503,40.73827428,-73.98751968,18646,iktwFdltbM\cAuBuAuBsAsBwAlFuP~Nyd@jGyRTm@
248,6/1/15 9:30,6/1/15 9:34,397,40.68415748,-73.96922273,243,40.688226,-73.979382,20777,iciwFlbnbMcLr_@qCpJaBvFuCpJ
2512,6/1/15 9:30,6/1/15 10:12,2006,40.76590936,-73.97634151,457,40.76695317,-73.98169333,15680,_bywFdnobMT?VFcAdDeEvM_ApCoA`EORe@n@I?Q@YNOVAFCf@Fj@N\FFPFR@^KLQHMDUB[?OVQJELA|AR
413,6/1/15 9:30,6/1/15 9:37,463,40.74206539,-74.00443172,489,40.75066386,-74.00176802,20263,qmtwFj_ubMFPJHz@h@TNIVkB|FsBpGiEwCkK_HaEkCsDcCaGwDuFuD{ByANe@
463,6/1/15 9:30,6/1/15 9:38,514,40.76087502,-74.00277668,463,40.74206539,-74.00443172,16224,ibxwFhttbMBYBSB@ZJnAx@bC~Af_@lVt@^n@TvRlF`AJv@?l@A`@Ed@OV@`@JJBN?NELI`@Wb@QLIDIH_@HQLER?dGn@lIv@~ALVJ^HvBT@[Hi@WCzBuGHWjEcNVN
846,6/1/15 9:30,6/1/15 9:44,478,40.76030096,-73.99884222,116,40.74177603,-74.00149746,21071,s~wwFd{sbMpC`B|A`AZXxA`A^XtBwGTs@vGySZ}@^iAtBtA|BzApEtCtDbCxGtEpAz@bElCfFhDdElCxBtAbCdBbC~AfJfGzGpEbAn@z@mCvDuLuBuA]bA
450,6/1/15 9:30,6/1/15 9:38,514,40.76087502,-74.00277668,463,40.74206539,-74.00443172,16802,ibxwFhttbMBYBSB@ZJnAx@bC~Af_@lVt@^n@TvRlF`AJv@?l@A`@Ed@OV@`@JJBN?NELI`@Wb@QLIDIH_@HQLER?dGn@lIv@~ALVJ^HvBT@[Hi@WCzBuGHWjEcNVN
516,6/1/15 9:30,6/1/15 9:39,284,40.73901691,-74.00263761,489,40.75066386,-74.00176802,19681,}yswFfstbMcAf@iAu@kCeBiJgGaR{LyDgCeAq@oF~PoFrP{ByAuFuDNe@
348,6/1/15 9:30,6/1/15 9:36,311,40.7172274,-73.98802084,386,40.71494807,-74.00234482,18500,qqowFxwqbM|CpAdBiIv@^zAf@tANpACL?VtHxGi@XrHd@`MAXH|C?FBt@?TBZBtBX`HR`FRfDb@pIJhCDbCuA?kD@c@DMJy@zAeBfDm@vAKGe@WmAi@
376,6/1/15 9:30,6/1/15 9:37,491,40.74096374,-73.98602213,505,40.74901271,-73.98848395,21035,wetwFzkqbMHWbC~AeCvHwHjV{AvEcCaBwFqDmNgJqIyF
363,6/1/15 9:30,6/1/15 9:36,358,40.73291553,-74.00711384,377,40.72243797,-74.00566443,18812,}srwFnoubMNrAJ^ZdDD\V?lGr@~OjB^HnC\~DXlBTTyDJyBBmBNsDHgBJoB~BRX@fCRrAPZAjBNP_EnB~A
798,6/1/15 9:30,6/1/15 9:44,2012,40.739445,-73.976806,335,40.72903917,-73.99404649,18489,o|swF`robMmAxDzBvAoBlGxBxAzBxA`C|AnNbJhFlDrFnDlFnDdHtExBvArBtAyB|GcA|CuAjE{B~GxEpD~AxAvBbBUj@
420,6/1/15 9:30,6/1/15 9:37,511,40.72938685,-73.97772429,487,40.73314259,-73.97573881,17680,}}qwFpwobMyEbOk@g@U_@Uk@Gc@Ks@Ck@Fo@eAmAOOOXSVUNUHW?[KOSGg@BeBe@g@QEc@SOVk@b@YN_@Fc@D[?q@OSMb@{AdCyH
537,6/1/15 9:30,6/1/15 9:39,195,40.70905623,-74.01043382,387,40.71273266,-74.0046073,16355,y~mwF`dvbM~@{CZs@mAyAeBeBsEoEeEiGO[YT[JQBGS[aBYkAYu@U_@Y[
431,6/1/15 9:30,6/1/15 9:38,382,40.73492695,-73.99200509,404,40.7405826,-74.00550867,19279,e`swFxprbMjA~@yCtJsN|c@uDbLKt@@hE{@eAIPy@hC}B|Gm@nBgAs@
147,6/1/15 9:30,6/1/15 9:33,375,40.72679454,-73.99695094,161,40.72917025,-73.99810231,18572,cmqwFfosbMnDrCiArCqBbFg@rAuEuDwEuD
1017,6/1/15 9:30,6/1/15 9:47,529,40.7575699,-73.99098507,127,40.73172428,-74.00674436,16124,qnwwF`jrbMsC~IjEtCjHxEpJlGdC|AbC~AjBrAfCfB|AbAxCpB|BvAtFvDzD`CnBpAnIvFzGlEnH`FdCpAl@^ZJn@F^H~Gp@rJz@rAFLCJIh@o@XU`AUhASdGgArCi@\Kd@Yb@SxDsBXK|AbHf@tBBL?^?v@IlB
521,6/1/15 9:30,6/1/15 9:39,195,40.70905623,-74.01043382,387,40.71273266,-74.0046073,17437,y~mwF`dvbM~@{CZs@mAyAeBeBsEoEeEiGO[YT[JQBGS[aBYkAYu@U_@Y[
1049,6/1/15 9:31,6/1/15 9:48,480,40.76669671,-73.99061728,329,40.72043411,-74.01020609,20569,qfywFphrbMaFhO{BwA}B}A}C|JSv@Ir@G|@^L`@PLHF?VOF@z@j@|BxALDp@^zFvDlGbEfCfBpBtA`CbB`@^b@j@Xj@dAdBpBtCj@p@~AjAHJHJ~@n@bAn@h@TrBrAz`@tWx@d@p@XnRjF`ARx@DzACh@OXE\DZJN?NE^W`@S^QL[DUDILEj@BzPbB~ALVJ^HlCZNFzC\X@vIbA`APj@Pl@b@j@d@\PT@b@P~@Zx@LhAB~CO~@En@@fI\vALrAFt@CnCHxBJ~@F~@Lv@BTC`@@bA@hKb@t@JnBHXAN?zAFlBRpHh@j@B\?hAJdI|@hDb@B[F_AAEOE\sIjGp@lEb@
472,6/1/15 9:31,6/1/15 9:39,469,40.76344058,-73.98268129,359,40.75510267,-73.97498696,19821,yrxwFtwpbMdCjAtC|AzBtApCxAtB|@x@iCtKc]fBwFfCaI|BqHpAx@h@^L_@Z_A
408,6/1/15 9:31,6/1/15 9:38,348,40.72490985,-74.00154702,382,40.73492695,-73.99200509,15275,{aqwF`mtbM{Q{N}GuFoB}AjA}CWSaEcD[c@{CgCuB_BmBaBmFmE{BeBkA_A
1021,6/1/15 9:31,6/1/15 9:48,341,40.71782143,-73.97628939,501,40.744219,-73.97121214,17342,uuowFrnobMFg@?EQGwD}AICFSHa@Hg@?KEMGYI?AHKNGXC`AiAlJc@~AwArEkCaBeEoCKSUOmFoDqFmDsBuAt@cCL@HAHIHYAOEKEEd@gBDO@CMS}@g@CBp@\\qA}@e@ABr@`@CHuEeCuCkAcBa@{BU}A[{AMiCOcBXmBhAyDtE_AbAaAx@KBC@URq@TuMtBU?{ANgAV[Bg@AQBOAs@O{Ba@{@e@_@@sGkEo@]{@[Jg@?EkAAyCi@GBGHE@oBUS[}@KyC_@C?Ej@AFC@}AQk@KiBq@sAw@s@a@BQaAc@IE
895,6/1/15 9:31,6/1/15 9:46,72,40.76727216,-73.99392888,489,40.75066386,-74.00176802,15814,ejywFf}rbMRo@zBzAzAdAzGnElRfMnG`En@\jDvBZXp@d@`An@bCzAtDhCpBrAtBpA~@f@~BzA`DtB`@VpAjAtFpDzDcMr@wBNe@
390,6/1/15 9:31,6/1/15 9:37,358,40.73291553,-74.00711384,161,40.72917025,-73.99810231,21580,}srwFnoubMNrAiCa@_@qEw@wIPE\Kd@Yb@SxDsBf@SzEaCbD{AfAi@p@QRMDKjFyMdAoCwEuD
633,6/1/15 9:31,6/1/15 9:42,373,40.69331716,-73.95381995,431,40.68864636,-73.98263429,15644,u{jwFfbkbMXzE~KuATzDj@rJp@zLvA|VvAtVVvEEtDQvKKlK[lQOpNOrJEfFGhFHHn@\tDxBbAoDa@W
1246,6/1/15 9:31,6/1/15 9:52,481,40.71260486,-73.96264403,147,40.71542197,-74.01121978,16712,otnwFtylbMrBeIrFzCp@_DJBB@_@lBQr@_BvHaBxHgBtICNBHHb@@VI`@cC~L_EbSyC|NuDxQDJ?LoJvd@uA`Gh@R|B~@|DhBv@^zAf@tANpACL?VtHxGi@XrHd@`MAXH|C?F@^@\Bh@BtBX`HR`FRfDiF`AGDOX]j@W\o@pBwA`Ee@lAkC|GUr@iAxC`DZbBb@~Ah@ZBeAfD}GpRwClIkCxHvBd@fC^f@L
359,6/1/15 9:31,6/1/15 9:37,518,40.74780373,-73.9734419,153,40.75206231,-73.9816324,15157,_quwFz|nbMkEfNwGpSiGpRyByARm@
515,6/1/15 9:31,6/1/15 9:40,147,40.71542197,-74.01121978,151,40.7218158,-73.99720307,19088,kfowF~hvbMg@MdC_HfGoQRWf@}ALa@TWPk@D]l@cBJGLAPGPQBKBY@IQ?MAGG?Kc@]YM{BsBQOO[{@{Ao@_A]SiAc@wA}@gD{BgD}B{EiDmDkCuDoCcCsBiA{@gEmA
633,6/1/15 9:31,6/1/15 9:42,442,40.746647,-73.993915,503,40.73827428,-73.98751968,14826,siuwFz|rbMFOzBzAvLw_@xCXbBLj@k@PONAZ@n@JfDv@~I~AzDwL
664,6/1/15 9:31,6/1/15 9:42,224,40.71146364,-74.00552427,161,40.72917025,-73.99810231,15530,imnwF~eubMtAeBlBhBsAxAiAvA}A|AQNPlABR?PGZQZUVQJO^_CzGmBqAyEqDwEgD_MaJgCaBOBe@KKC_@Ea@AgDDyC?sCqBkEkDsLsJeTyPmFiE
785,6/1/15 9:31,6/1/15 9:44,128,40.72710258,-74.00297088,435,40.74173969,-73.99415556,20510,goqwFhutbMRNPVGTCj@mDgAoCgAcFgBm@YwFmCoBqAyBwAeGcE}I}F_GuDqGmE_N{IkFkD_@lA
627,6/1/15 9:31,6/1/15 9:42,458,40.751396,-74.005226,470,40.74345335,-74.00004031,18969,ggvwFtcubMpBxAbEkMp@sBpCeJzAiE|BtAxBtAbCdBpH|EbAp@dF_P
1201,6/1/15 9:31,6/1/15 9:51,146,40.71625008,-74.0091059,489,40.75066386,-74.00176802,16133,ckowFf|ubMoCbIvBd@e@nAm@bB}@hCk@|AOb@WGIAqEs@a@OeAOqAO]CyB_@yAW[I{G}@cCWgGu@qGq@sAGuL_AqBG[@oBIYI[AiIa@iAA_AAi@@yAKy@IsAEeAI_@?wAG{@?mAC_AEkBQoHU]?gCL}ADeAGu@MaA_@[KSAc@Wm@i@k@]o@MwG_A{BUk@EeCWQIoC[o@S_BM@WBe@UC}Gw@]AqBSlD{Kn@oBeKaHyFoDuFuDNe@
208,6/1/15 9:31,6/1/15 9:35,147,40.71542197,-74.01121978,387,40.71273266,-74.0046073,14936,kfowF~hvbMg@MdC_HfGoQRWf@}ALa@TWPk@D]l@cBJGLAPGPQKO]a@
764,6/1/15 9:31,6/1/15 9:44,501,40.744219,-73.97121214,526,40.74765947,-73.98490707,18758,kztwF`onbM_@S]QJa@gBeAgC`I_@lAmAvD{AtEXP^VbAj@`EpC`EnCsMra@wFpQ
952,6/1/15 9:31,6/1/15 9:47,518,40.74780373,-73.9734419,250,40.72456089,-73.99565293,16339,_quwFz|nbMOb@zBxAzBvAd@ZvAx@~F`EzJtGrJlGvDbCxDhC|FvDnNbJhFlDrFnDlFnDdHtErQpLzBvAv@p@pD`C`GzDoBlGCPGXhCp@vGfBvA^GXq@tBaAnDcCrHwC{B_@Y
608,6/1/15 9:32,6/1/15 9:42,411,40.72228087,-73.97668709,497,40.73704984,-73.99009296,20939,wqpwF|pobMUt@qBwAiE|MmEzMwDrL_ErMqFoDmJkGkLuHeC_BuA_AcCxHgC|HcKz[_BhF
120,6/1/15 9:32,6/1/15 9:34,258,40.68940747,-73.96885458,241,40.68981035,-73.97493121,17692,cdjwFh`nbMI~FOnKUpP
533,6/1/15 9:32,6/1/15 9:40,152,40.71473993,-74.00910627,327,40.7153379,-74.01658354,15593,{aowFb|ubMbAwCqBwA{BzGiFtNaHrRv@bBh@t@b@b@~@n@j@Td@LpAJbA@p@Ld@RVHFIFM
1132,6/1/15 9:32,6/1/15 9:50,482,40.73935542,-73.99931783,355,40.71602118,-73.99974372,17527,u{swF|~sbMyGxSsDtL`@VVLHBt@H^HbDX~Fl@~Eb@~AHHALEh@o@XWNI|AYhF_A`FaA\Mb@YtBgAtBcAhDcBjHkD~@YHI`DkIjAuCtEvDtFfEfTvPxE_MhAwCh@wAl@aA~A}Dl@eBTu@tAiDHN`Bj@dHvDl@\~EdC\sA
463,6/1/15 9:32,6/1/15 9:39,261,40.69474881,-73.98362464,2000,40.70255088,-73.98940236,20034,uekwFr|pbMBeA{EGcIUeDKqGWeISe@fZC`ACxEEdD?n@sDK@m@
1319,6/1/15 9:32,6/1/15 9:54,478,40.76030096,-73.99884222,335,40.72903917,-73.99404649,18387,s~wwFd{sbMpC`Bd@qAjBmGjB{FlAoDX{@j@sBxHkV`IyVjE~@pAVnEr@rARtCVbD\|@T~@h@BAVu@V?FF~@LfBThMtAdHt@tAPn@BrCZpAHDCd@g@JFxAbAxDjCzMtIhFjDvE~Cj@^lG~DtFxDlFjDfDvBfAsCjA{CfCsGrB`BJUn@}A
496,6/1/15 9:32,6/1/15 9:40,500,40.76228826,-73.98336183,522,40.75714758,-73.97207836,18864,skxwF|{pbMt@`@bAmDdBkFfCiIfC{HhDuKxFmQtBoG
297,6/1/15 9:32,6/1/15 9:37,334,40.74238787,-73.99726235,496,40.73726186,-73.99238967,15353,untwF`rsbMhGoRlGaStBtAjFfDrBvATq@
835,6/1/15 9:32,6/1/15 9:46,127,40.73172428,-74.00674436,402,40.7403432,-73.98955109,15716,alrwFdmubM@[_AIuAO}BKcGe@]IyGi@eBSYGe@Y_DqDkDcEeAkA{@eA}@{@{CoBwDgCeHuEeHuE{BwAnFuP~Nyd@z@sCp@L
328,6/1/15 9:32,6/1/15 9:37,426,40.71754834,-74.01322069,152,40.71473993,-74.00910627,16486,ssowFtuvbMEPLBA@KA@CJGHUVFrCf@Jc@tDcLvDmK
464,6/1/15 9:32,6/1/15 9:40,174,40.7381765,-73.97738662,455,40.75001986,-73.96905301,14955,atswF`vobMM\u@e@aEmCoDaCsWyPiCkBwCmB{@i@MGeC}AqCiBg@YaAc@WE]QoBsAi@m@][cAu@e@c@{@i@
282,6/1/15 9:32,6/1/15 9:37,483,40.73223272,-73.98889957,496,40.73726186,-73.99238967,17729,worwFl}qbMz@yCwBqAuGeEuFqDgC|HiFtPiDnKrBvATq@
1110,6/1/15 9:32,6/1/15 9:50,539,40.71534825,-73.96024116,531,40.71893904,-73.99266288,18299,ifowF`klbMa@e@pAcCPGNDb@cCzBfC`A`AhBbAnGnDrFzCp@_DJBB@_@lBQr@oCnMyBjKc@zBJj@BXiHd^{FlYuBbKB^oJvd@uA`Ge@MgF_Cs@fDq@fDu@~CwAxHeA~E]nAu@lDc@pBG^hChAbC`AhBx@z@\Je@VuAKE
356,6/1/15 9:32,6/1/15 9:38,529,40.7575699,-73.99098507,500,40.76228826,-73.98336183,16567,qnwwF`jrbMzA{EgCaB}B{AsNkJsNmJ`DaKlAp@
186,6/1/15 9:32,6/1/15 9:35,402,40.7403432,-73.98955109,382,40.73492695,-73.99200509,17054,_btwF|`rbMzKpB`@JRFtC`@LDt@f@bIjFhAx@
228,6/1/15 9:32,6/1/15 9:36,290,40.76020258,-73.96478473,2023,40.75968085,-73.97031366,20603,}}wwFdfmbMnH~E|BxAwCfJmDxKQf@
331,6/1/15 9:32,6/1/15 9:37,521,40.75096735,-73.99444208,478,40.76030096,-73.99884222,16785,kdvwFv_sbMyFqDwNoJ{ByAcDfKmArDcBpFk@bB_BzEWQ}AgA{ByA}@nCcCxHo@rBSM
775,6/1/15 9:32,6/1/15 9:45,249,40.71870987,-74.0090009,363,40.70834698,-74.01713445,15138,uzowFh{ubM@e@kAKmAIiBW}BSKdDMzACp@vANhD\dE^fEj@nBZvBd@{@`Cs@jB}ApEoAhDvFdE|@l@N@J@RHj@VvB|AhFnDnAv@R}CDIdEl@~@LDHHCHGTWXm@Ta@Ha@|Ab@fGfBhAd@`Al@|BxAFUNc@
617,6/1/15 9:32,6/1/15 9:42,519,40.751873,-73.977706,500,40.76228826,-73.98336183,18628,ejvwFrwobMQMSMITIXWr@[|@SMwBoAi@fBaCtHmG`SyFrQW~@oEdNa@lAk@_@mEwCyFwDyFsD{FuD{B{Aj@kBtBuGPJz@d@
504,6/1/15 9:32,6/1/15 9:40,469,40.76344058,-73.98268129,465,40.75513557,-73.98658032,18902,yrxwFtwpbMdCjAtC|AzBtApCxAtB|@x@iC~BtAlD`ClBrAvE~CdC|Ah@eBdCh@
566,6/1/15 9:32,6/1/15 9:42,475,40.73524276,-73.98758561,459,40.746745,-74.007756,16451,_bswFruqbMOf@wBsAgClIaBfFaBdFkQdj@aNxb@iFlPwBuAqBuAuBsAo@tBgCfI
161,6/1/15 9:32,6/1/15 9:35,294,40.73049393,-73.9957214,382,40.73492695,-73.99200509,20588,wdrwFrhsbMg@g@OSmAcAcEcD_FcEcIqG
1954,6/1/15 9:32,6/1/15 10:05,294,40.73049393,-73.9957214,303,40.72362738,-73.99949601,20106,wdrwFrhsbMg@g@hAuCfAuCrB`BtBbBnQtN`MtJ
450,6/1/15 9:32,6/1/15 9:40,442,40.746647,-73.993915,334,40.74238787,-73.99726235,16905,siuwFz|rbMFOzBzAtFpDdKxGtBtAWv@
228,6/1/15 9:32,6/1/15 9:36,195,40.70905623,-74.01043382,415,40.7047177,-74.00926027,17789,y~mwF`dvbM~@{CZs@rD{E~A{Cv@sAp@aAdAhAfD`Db@b@n@dAn@pAf@dA
